4.265856933593750000e+03,-4.382057189941406250e+01,-1.109180908203125000e+03,-1.448728759765625000e+03,3.912403564453125000e+02,-2.532695800781250000e+03,-4.414601562500000000e+03,-6.723091125488281250e+01,-1.122983398437500000e+03,1.785332763671875000e+03,-7.615515625000000000e+03,-5.511198120117187500e+02,-1.101972900390625000e+03,-4.400688964843750000e+03,1.562369628906250000e+03,2.700073242187500000e+03,-2.803855224609375000e+03,-3.914616943359375000e+03,-2.518764892578125000e+03,-3.665715576171875000e+03,-5.237523437500000000e+03,-5.673567382812500000e+03,2.922402832031250000e+03,-1.011196960449218750e+03,-4.625700195312500000e+03,-9.031141601562500000e+03,3.541972412109375000e+03,-3.911929687500000000e+03,-9.525468750000000000e+02,-1.325414062500000000e+03,8.368555297851562500e+02,-6.976481445312500000e+03
-2.913758544921875000e+03,2.745487670898437500e+02,-2.154282470703125000e+03,6.361295166015625000e+02,-2.025827789306640625e+01,1.070245361328125000e+03,-4.597633666992187500e+02,1.065633789062500000e+03,-1.209296997070312500e+03,-2.019134033203125000e+03,4.440205688476562500e+02,2.985363769531250000e+02,-2.669461669921875000e+03,-7.573045654296875000e+02,7.235860595703125000e+02,1.666142425537109375e+02,-8.737491455078125000e+02,-3.976493164062500000e+03,-2.572189453125000000e+03,-9.509600830078125000e+02,-1.004877929687500000e+03,-1.949370727539062500e+03,-3.216979736328125000e+03,-9.194568634033203125e+01,-3.521315002441406250e+02,-2.236656250000000000e+03,-1.862200683593750000e+03,1.814041625976562500e+03,1.243768432617187500e+03,-1.939828613281250000e+03,1.373754638671875000e+03,2.186824035644531250e+02
2.722528076171875000e+03,-2.549310546875000000e+03,-2.627749511718750000e+03,6.879260742187500000e+03,-2.575241699218750000e+03,-2.837748046875000000e+03,2.317578125000000000e+02,-1.159084472656250000e+03,-4.005258300781250000e+03,-3.721559814453125000e+03,-6.271917480468750000e+03,-2.462376708984375000e+03,-5.071659088134765625e+01,-2.195101318359375000e+03,1.769197998046875000e+02,1.787391357421875000e+03,-2.606068115234375000e+02,-4.030060302734375000e+03,-7.168016601562500000e+03,3.748499511718750000e+03,-5.342526367187500000e+03,-7.144669433593750000e+03,-3.225017395019531250e+02,4.171533203125000000e+03,-1.981540893554687500e+03,-1.758627807617187500e+03,1.050737890625000000e+04,-1.718365234375000000e+03,-2.680888916015625000e+03,-1.045338745117187500e+03,-1.809563110351562500e+03,-3.583510009765625000e+03
1.101169189453125000e+03,-7.702894287109375000e+02,-8.165899658203125000e+02,-5.899205566406250000e+03,7.401376953125000000e+02,-5.687537231445312500e+02,-1.580423828125000000e+03,-1.861649475097656250e+02,2.438010986328125000e+03,-7.126267700195312500e+02,-2.081466552734375000e+03,-3.209523925781250000e+02,-8.043751220703125000e+02,1.688845703125000000e+03,-1.846235839843750000e+03,1.775562011718750000e+03,-3.849622070312500000e+03,-1.297878662109375000e+03,-8.071459960937500000e+02,-2.693941650390625000e+02,-3.195002197265625000e+03,-1.830772094726562500e+03,-2.388659667968750000e+03,-6.659253906250000000e+03,-7.351286010742187500e+02,-2.488863281250000000e+03,-4.363768310546875000e+02,-2.986533203125000000e+03,2.482025146484375000e+03,-1.072296142578125000e+03,8.923232421875000000e+02,-5.348482910156250000e+03
2.543098388671875000e+03,-1.803740356445312500e+03,3.172761962890625000e+03,2.090679931640625000e+03,-3.051930908203125000e+03,-4.337053833007812500e+02,-3.753052368164062500e+02,1.300457275390625000e+03,6.279381713867187500e+02,-4.157322998046875000e+02,-3.263406738281250000e+03,2.418093414306640625e+02,-1.489056518554687500e+03,-1.388231201171875000e+03,-9.238314208984375000e+02,-1.621067810058593750e+02,-3.266380615234375000e+03,-2.464864013671875000e+03,-2.501968017578125000e+03,4.278823730468750000e+03,-2.354658935546875000e+03,-1.068260253906250000e+03,-2.010526611328125000e+03,1.400989868164062500e+03,-1.681012329101562500e+03,-2.582991210937500000e+03,6.224905273437500000e+03,-2.867847900390625000e+03,1.629121704101562500e+03,8.226998901367187500e+02,-1.551220336914062500e+03,-1.775234497070312500e+03
2.562763183593750000e+03,-2.632137695312500000e+03,-9.068991699218750000e+02,2.575475585937500000e+03,-1.750662597656250000e+03,-6.978716796875000000e+03,4.706516113281250000e+02,1.558181152343750000e+02,-2.506921142578125000e+03,7.447552490234375000e+02,-4.436115234375000000e+03,1.155838470458984375e+02,-1.067172729492187500e+03,-3.827216186523437500e+02,4.567680969238281250e+02,-2.147379394531250000e+03,-1.049882568359375000e+03,-1.944641845703125000e+03,-3.362486328125000000e+03,-3.011180175781250000e+03,-4.006968750000000000e+03,-5.948583007812500000e+03,-1.091875244140625000e+03,-3.119058227539062500e+02,-2.168813720703125000e+03,-5.958099121093750000e+03,4.271284179687500000e+03,-4.221115722656250000e+03,-1.131483520507812500e+03,1.202765747070312500e+03,-1.659576049804687500e+03,-5.577616699218750000e+03
4.084624267578125000e+03,1.998464965820312500e+02,2.875560302734375000e+03,-4.243209838867187500e+00,1.427074096679687500e+03,2.167552001953125000e+03,-3.528593017578125000e+03,-8.710573120117187500e+02,6.715298461914062500e+02,3.389279052734375000e+03,2.848501464843750000e+03,-1.153602783203125000e+03,5.719665527343750000e+03,2.836807373046875000e+03,-1.644932739257812500e+03,-2.095226562500000000e+03,9.090486450195312500e+02,9.125139160156250000e+02,2.223860595703125000e+03,-6.567237548828125000e+02,-6.239212036132812500e+02,5.022185058593750000e+02,5.344677734375000000e+03,-3.360879638671875000e+03,2.671163574218750000e+03,8.556190185546875000e+02,2.288657470703125000e+03,4.292859375000000000e+03,3.140572265625000000e+03,1.287309814453125000e+03,-3.583828369140625000e+03,-3.951498291015625000e+03
-8.713629150390625000e+02,-3.200204589843750000e+03,-1.716181274414062500e+03,-3.594592895507812500e+02,-2.858266113281250000e+03,-2.812243896484375000e+03,-1.137611083984375000e+03,-2.542279541015625000e+03,-9.054440307617187500e+02,-1.589078735351562500e+03,-1.353169433593750000e+03,-7.658892822265625000e+02,-4.329539062500000000e+03,-1.143530883789062500e+03,1.037215942382812500e+03,-3.395172363281250000e+03,-6.745128173828125000e+02,-8.966466674804687500e+02,-4.536658203125000000e+03,-6.214326782226562500e+02,-3.533306396484375000e+03,-2.750937744140625000e+03,9.258768920898437500e+02,-1.612714965820312500e+03,-1.048129028320312500e+03,-2.762956787109375000e+03,1.220305786132812500e+03,-9.043140869140625000e+02,-9.754213256835937500e+02,-1.468396118164062500e+03,-2.966323486328125000e+03,-2.051826171875000000e+03
8.752367553710937500e+02,-3.960331054687500000e+03,-3.445080566406250000e+03,5.098460449218750000e+03,-1.980418579101562500e+03,-3.018053222656250000e+03,7.231019287109375000e+02,-5.403084106445312500e+02,-1.070979248046875000e+03,-6.569538085937500000e+03,-1.264301025390625000e+03,-1.335005493164062500e+03,1.163430175781250000e+02,-1.554842651367187500e+03,-6.001693725585937500e+02,-2.015264648437500000e+03,2.341574401855468750e+02,-3.646671630859375000e+03,-5.763508300781250000e+03,-3.272551025390625000e+03,-2.324214843750000000e+03,-3.915348632812500000e+03,-1.915186889648437500e+03,4.202787109375000000e+03,-1.461840515136718750e+02,-3.798123046875000000e+03,7.887699218750000000e+03,-3.335232910156250000e+03,-4.495205566406250000e+03,8.317592773437500000e+02,1.386995849609375000e+03,-6.529342773437500000e+03
1.490193603515625000e+03,-5.075075195312500000e+03,1.413960693359375000e+03,7.250897460937500000e+03,-4.528358398437500000e+03,-1.433873779296875000e+03,4.278531250000000000e+03,-2.461194824218750000e+03,5.778749389648437500e+02,-1.483320800781250000e+03,-2.759643798828125000e+03,-3.246827636718750000e+03,-2.742550292968750000e+03,-4.463895874023437500e+02,-1.236180175781250000e+03,-6.588962402343750000e+03,2.397588867187500000e+03,-2.249870117187500000e+03,8.108717346191406250e+01,2.379549804687500000e+03,2.762870849609375000e+03,-1.906973999023437500e+03,-5.710787597656250000e+03,6.041101562500000000e+03,-4.665692382812500000e+03,-1.284697021484375000e+03,8.390038085937500000e+03,3.989305175781250000e+03,-1.079659912109375000e+03,2.347116210937500000e+03,-2.116661621093750000e+03,-3.694426513671875000e+03
1.156569335937500000e+03,2.039899063110351562e+01,1.728054443359375000e+03,6.887150390625000000e+03,-2.318036132812500000e+03,1.390180419921875000e+03,-3.433426757812500000e+03,8.533428344726562500e+02,-9.430983276367187500e+02,4.892809570312500000e+03,-1.592557617187500000e+03,3.229619140625000000e+02,-2.076108642578125000e+03,-4.694738159179687500e+02,2.108921142578125000e+03,2.153826171875000000e+03,2.713031494140625000e+03,-9.744691772460937500e+02,-3.204436279296875000e+03,1.627652587890625000e+03,-4.844686889648437500e+02,-2.203397949218750000e+03,7.999292602539062500e+02,4.585428222656250000e+03,-1.748446655273437500e+03,-1.068105346679687500e+03,2.086131591796875000e+03,-2.455123901367187500e+00,-1.222188476562500000e+03,-7.521553344726562500e+02,-2.911852539062500000e+03,3.004551025390625000e+03
-1.336015380859375000e+03,1.887794189453125000e+03,-7.378909301757812500e+02,-4.571536621093750000e+03,-3.831929931640625000e+03,-1.333683105468750000e+03,-4.160520019531250000e+03,-1.129942016601562500e+03,4.006165771484375000e+02,-1.403564331054687500e+03,-2.325033691406250000e+03,2.926256591796875000e+03,-2.699438964843750000e+03,-3.880709472656250000e+03,5.337780761718750000e+02,-2.505251953125000000e+03,-4.066028320312500000e+03,-1.038909423828125000e+03,2.218182983398437500e+02,1.299544799804687500e+03,-4.539392578125000000e+03,-1.704122436523437500e+03,9.438923339843750000e+02,-5.384437988281250000e+03,-1.732689208984375000e+03,-4.717361328125000000e+03,-1.370086425781250000e+03,-1.831255126953125000e+03,2.080036376953125000e+03,-3.390371093750000000e+03,-2.582862304687500000e+03,-4.355445800781250000e+03
-3.558032470703125000e+03,-3.660486816406250000e+03,-5.384141235351562500e+02,-4.992250000000000000e+03,-1.548817626953125000e+03,-8.581207885742187500e+02,-2.384263916015625000e+02,-4.400917968750000000e+03,3.315841796875000000e+03,-3.645124511718750000e+03,1.250892333984375000e+03,-1.390469604492187500e+03,-6.718593261718750000e+03,-3.196139648437500000e+03,-2.080916595458984375e+02,1.204721923828125000e+03,-7.409475708007812500e+02,-4.919202270507812500e+02,-1.314663085937500000e+03,-3.425074768066406250e+01,-1.031274169921875000e+03,-6.361265625000000000e+03,-1.553338134765625000e+03,1.887459960937500000e+03,-3.330025634765625000e+03,5.605246582031250000e+02,-3.097583251953125000e+03,7.305970458984375000e+02,-2.388292694091796875e+01,-5.256186523437500000e+02,-1.474977172851562500e+03,-9.587588500976562500e+01
-8.808792724609375000e+02,1.271598388671875000e+03,2.978003417968750000e+03,-1.203716308593750000e+03,-1.808925781250000000e+03,-1.128982543945312500e+01,-5.342465209960937500e+02,-2.058643798828125000e+03,2.694207763671875000e+01,1.821665527343750000e+03,-1.482512695312500000e+03,-2.645059082031250000e+03,4.721078796386718750e+02,-7.612519073486328125e+01,-8.419779052734375000e+02,-3.348627929687500000e+03,-2.152892822265625000e+03,4.245305786132812500e+02,-1.416204589843750000e+03,-1.244101806640625000e+03,-3.946646728515625000e+03,-4.328252410888671875e+01,6.090464843750000000e+03,-5.886827636718750000e+03,-6.015596923828125000e+02,-1.594542114257812500e+03,6.471966552734375000e+02,-2.813812988281250000e+03,5.106841430664062500e+02,-1.328065795898437500e+03,-1.174646362304687500e+03,-1.822799316406250000e+03
-6.451321411132812500e+02,2.889088867187500000e+03,-7.985615539550781250e+01,1.620233612060546875e+02,-1.912829101562500000e+03,4.180438537597656250e+02,-1.414778198242187500e+03,-2.428772949218750000e+03,2.396601257324218750e+02,1.063319091796875000e+03,8.261198425292968750e+01,-6.259304199218750000e+02,-2.137294433593750000e+03,-4.341665039062500000e+02,-1.127630126953125000e+03,-2.869099121093750000e+03,-5.617561035156250000e+02,-7.759122924804687500e+02,2.766575683593750000e+03,-1.186752075195312500e+03,-1.812752685546875000e+03,-2.275168457031250000e+03,5.188305664062500000e+03,-2.390790039062500000e+03,2.623540527343750000e+03,-2.648735046386718750e+01,-3.119426025390625000e+03,2.715422119140625000e+03,-5.479043579101562500e+02,-2.092275619506835938e+01,-3.206223144531250000e+02,-1.950341949462890625e+02
7.795718994140625000e+02,-3.315923156738281250e+02,-1.730813720703125000e+03,-1.145100781250000000e+04,8.462692260742187500e+02,4.565567016601562500e+02,2.748918457031250000e+02,-1.531842163085937500e+03,2.604567138671875000e+03,-2.194730468750000000e+03,2.480049316406250000e+03,3.365145019531250000e+03,-5.670376464843750000e+03,1.642457885742187500e+02,1.374367431640625000e+03,-2.283238281250000000e+03,-1.164318725585937500e+03,2.783289306640625000e+03,7.894518066406250000e+03,3.145109375000000000e+03,3.927142822265625000e+03,3.545338134765625000e+02,-5.023773193359375000e+02,-1.405088012695312500e+03,-2.668202148437500000e+03,-6.119805908203125000e+02,-4.328736816406250000e+03,5.848365722656250000e+03,2.207090820312500000e+03,1.162343063354492188e+02,2.455788818359375000e+03,6.430452270507812500e+02
4.044487060546875000e+03,-3.832934082031250000e+03,4.032060852050781250e+02,-3.018420654296875000e+03,1.263841308593750000e+03,-5.724270996093750000e+03,-3.282594238281250000e+03,-1.396285644531250000e+03,-1.428434082031250000e+03,-1.278529052734375000e+02,-8.026975097656250000e+03,2.285046142578125000e+03,-3.881935302734375000e+03,-3.460948486328125000e+03,-8.178161010742187500e+02,-2.988382080078125000e+03,-5.712861816406250000e+03,-3.349080566406250000e+03,-5.506335937500000000e+03,6.242943115234375000e+02,-5.034833984375000000e+02,-5.160827148437500000e+03,-1.216718627929687500e+03,-5.707274414062500000e+03,-1.216280639648437500e+03,-7.727172363281250000e+03,3.472548828125000000e+03,-1.332274536132812500e+03,1.587200805664062500e+03,1.614309814453125000e+03,-9.532068481445312500e+02,-6.658157226562500000e+03
1.327663818359375000e+03,-1.764834960937500000e+03,-1.184431152343750000e+03,-7.295648437500000000e+03,-3.389502563476562500e+02,5.049894409179687500e+02,-1.113784912109375000e+03,6.084375000000000000e+02,1.308239868164062500e+03,1.663901000976562500e+03,-3.304714355468750000e+03,3.044648681640625000e+03,-1.348770874023437500e+03,-8.913616943359375000e+02,1.613907714843750000e+03,2.778023193359375000e+03,-5.809819335937500000e+02,-2.410226806640625000e+03,6.251496093750000000e+03,-5.429801635742187500e+02,4.725879882812500000e+03,2.879555664062500000e+02,1.444019897460937500e+03,-2.808978027343750000e+03,-8.159757080078125000e+02,-7.088149414062500000e+02,2.616154785156250000e+03,5.913893554687500000e+03,8.647786254882812500e+02,-2.625076904296875000e+03,2.185671844482421875e+02,1.256673583984375000e+03
-1.828388519287109375e+02,-1.593362915039062500e+03,-1.534917907714843750e+02,-2.457184082031250000e+03,1.493627075195312500e+03,1.736117248535156250e+02,-1.039851196289062500e+03,3.062983093261718750e+02,-5.950756225585937500e+02,8.403821411132812500e+02,-2.291962890625000000e+03,2.580259277343750000e+03,-1.709197631835937500e+03,8.634471435546875000e+02,7.012226562500000000e+02,6.280957031250000000e+02,-1.417432617187500000e+03,-1.998319458007812500e+03,7.709017333984375000e+02,7.656625366210937500e+01,-2.947804687500000000e+03,-2.716943115234375000e+03,-2.475958557128906250e+02,-9.474855957031250000e+02,-1.446050903320312500e+03,-1.312836914062500000e+03,-8.993133544921875000e+02,1.309304443359375000e+03,1.415495727539062500e+03,1.294394378662109375e+02,-1.415984497070312500e+03,7.640422363281250000e+02
3.994310546875000000e+03,-3.888704833984375000e+03,-1.461704254150390625e+02,-3.206301269531250000e+02,2.198719482421875000e+03,-6.371040527343750000e+03,-4.496693847656250000e+03,-2.987186523437500000e+03,-7.906834716796875000e+02,-1.698846923828125000e+03,-4.110844238281250000e+03,1.811744018554687500e+03,-4.562492187500000000e+03,4.819571838378906250e+02,5.876165771484375000e+01,8.341951293945312500e+02,-5.220914306640625000e+02,-1.124075805664062500e+03,-1.179427734375000000e+03,-2.916335449218750000e+02,-3.127034179687500000e+03,-6.738955566406250000e+03,5.349332275390625000e+02,-3.670799316406250000e+03,-3.923547119140625000e+03,-2.515455566406250000e+03,2.487303710937500000e+03,-7.969141845703125000e+02,3.369695556640625000e+03,3.283206481933593750e+02,1.696173217773437500e+03,-6.993720214843750000e+03
3.000950439453125000e+03,-8.978966064453125000e+02,1.697934326171875000e+03,-2.934318237304687500e+02,2.553047851562500000e+03,9.213688964843750000e+02,1.269673095703125000e+03,-1.684097045898437500e+03,1.405120849609375000e+03,1.876154663085937500e+03,2.381381103515625000e+03,-3.456487304687500000e+03,-3.137841552734375000e+03,-6.132150878906250000e+02,1.515541259765625000e+03,8.524888916015625000e+02,-2.684494934082031250e+02,1.803981811523437500e+03,3.304818115234375000e+03,3.329598388671875000e+03,3.079390625000000000e+03,3.895786132812500000e+03,-5.006889343261718750e+01,2.421121337890625000e+03,-3.480667968750000000e+03,2.758716308593750000e+03,2.193215332031250000e+02,1.556957519531250000e+03,1.119853271484375000e+03,6.349862060546875000e+02,2.044861602783203125e+02,3.618539062500000000e+03
1.044936981201171875e+02,1.836086181640625000e+03,-7.706707763671875000e+02,-1.074005957031250000e+04,-2.103006591796875000e+03,-4.765967773437500000e+03,-7.588223266601562500e+01,-8.633222045898437500e+02,-5.866228027343750000e+02,-3.445978271484375000e+03,-1.010923217773437500e+03,3.663189941406250000e+03,-4.167669921875000000e+03,-1.820231811523437500e+03,-7.649911499023437500e+02,-9.151638793945312500e+02,-6.689844238281250000e+03,-5.266030273437500000e+02,4.189182617187500000e+03,2.126873291015625000e+03,-1.761827880859375000e+03,-3.661455566406250000e+03,4.041445068359375000e+03,-7.564016601562500000e+03,-2.847562988281250000e+03,-3.067162353515625000e+03,-3.338007812500000000e+03,-4.702482604980468750e+02,-2.214276885986328125e+02,-1.118315307617187500e+03,-8.589398193359375000e+02,-2.069632720947265625e+02
1.896766113281250000e+03,-1.034287109375000000e+03,-3.165222656250000000e+03,-3.974918945312500000e+03,-1.194480102539062500e+03,-1.219827758789062500e+03,-2.661297607421875000e+03,-3.440756835937500000e+03,-1.406708496093750000e+03,-5.516680175781250000e+03,-1.391714843750000000e+03,1.588133239746093750e+02,-5.683993164062500000e+03,-3.404671386718750000e+03,-4.158975219726562500e+02,-4.567258789062500000e+03,-1.682492065429687500e+03,-2.264781250000000000e+03,-4.593523925781250000e+03,-3.475192626953125000e+03,-4.461323242187500000e+03,-5.244965820312500000e+03,-6.022242736816406250e+01,-4.602250976562500000e+03,-5.214302734375000000e+03,-6.409604980468750000e+03,-2.560044433593750000e+03,-1.010991699218750000e+03,1.506327880859375000e+03,-3.809391845703125000e+03,-7.448591308593750000e+02,-3.847424804687500000e+03
-2.964923583984375000e+03,-2.156225341796875000e+03,-2.146593322753906250e+02,2.743900390625000000e+03,-6.777742919921875000e+02,1.475683715820312500e+03,-2.465291503906250000e+03,-2.753158691406250000e+03,-2.339622802734375000e+03,2.193809570312500000e+03,-9.296473999023437500e+02,-1.829249877929687500e+02,-4.766530273437500000e+03,-3.707521667480468750e+02,3.575429931640625000e+03,-2.820563232421875000e+03,-9.001575927734375000e+02,-1.072594116210937500e+03,-9.032346801757812500e+02,-1.073817260742187500e+03,4.344073242187500000e+03,-3.344381835937500000e+03,9.735820312500000000e+02,1.979542480468750000e+03,3.060273193359375000e+03,3.078298828125000000e+03,9.687441253662109375e+01,4.250244628906250000e+03,-3.119076232910156250e+02,-9.118985595703125000e+02,4.744585418701171875e+01,8.146373291015625000e+02
-2.032228515625000000e+03,5.377290039062500000e+02,2.979408569335937500e+02,-7.168966064453125000e+02,7.153509521484375000e+01,8.915267333984375000e+02,5.146322021484375000e+02,-3.959973388671875000e+03,-1.148005752563476562e+02,1.392428955078125000e+03,1.727235107421875000e+03,-1.003994934082031250e+03,1.566636962890625000e+03,-3.505730468750000000e+03,-2.774418212890625000e+03,-1.311384277343750000e+03,7.326072998046875000e+02,-1.264305419921875000e+03,9.441883544921875000e+02,-2.982883911132812500e+02,2.668420410156250000e+03,1.685428344726562500e+03,3.789875000000000000e+03,-4.458441406250000000e+03,2.550678710937500000e+03,1.153054565429687500e+03,-3.876627685546875000e+03,1.910638275146484375e+02,-2.388892974853515625e+02,-1.036414794921875000e+03,-6.628455810546875000e+02,4.722243164062500000e+03
3.175745849609375000e+03,-3.017043701171875000e+03,2.473206054687500000e+03,5.792794433593750000e+03,2.118551177978515625e+02,-6.046584960937500000e+03,-5.899014648437500000e+03,-1.048457275390625000e+03,-3.474499267578125000e+03,1.330821899414062500e+03,-1.000899804687500000e+04,7.684852294921875000e+02,-2.612117919921875000e+03,-2.189279052734375000e+03,3.375175048828125000e+03,2.123666503906250000e+03,-1.376174072265625000e+03,-4.147097167968750000e+03,-9.744794921875000000e+03,-3.256655029296875000e+03,-3.187468505859375000e+03,-6.649252929687500000e+03,1.514764404296875000e+03,1.817528991699218750e+02,-4.398065917968750000e+03,-5.353358886718750000e+03,8.142953613281250000e+03,-8.791311645507812500e+02,-2.932416259765625000e+03,3.871875000000000000e+02,1.257594223022460938e+02,-4.464824707031250000e+03
5.385633544921875000e+02,-2.945206054687500000e+03,4.451318664550781250e+02,1.560234375000000000e+03,-1.637118041992187500e+03,1.763355224609375000e+03,1.762226074218750000e+03,-1.200753784179687500e+03,-2.271967041015625000e+03,2.356994140625000000e+03,6.401437988281250000e+02,-6.710202636718750000e+02,-3.674353759765625000e+03,-4.365852539062500000e+03,4.106747558593750000e+03,2.014303710937500000e+03,1.101085449218750000e+03,-3.097974853515625000e+03,6.699676269531250000e+03,4.703895263671875000e+02,4.325737304687500000e+03,-1.370460815429687500e+03,-3.774062988281250000e+03,5.012458007812500000e+03,-5.825698852539062500e+02,3.231281738281250000e+03,1.529866821289062500e+03,3.593724121093750000e+03,2.072268310546875000e+03,3.212783691406250000e+03,-1.589408569335937500e+03,1.718874511718750000e+03
-2.144847167968750000e+03,-5.574290771484375000e+02,3.925509033203125000e+02,-1.514130249023437500e+03,7.356583404541015625e+01,-2.384670166015625000e+03,-1.614138305664062500e+03,-1.773795410156250000e+03,-8.019815063476562500e+02,1.952951171875000000e+03,-1.215287719726562500e+03,5.803366088867187500e+02,2.954951416015625000e+03,-1.887680175781250000e+03,-9.712768554687500000e+01,3.180794921875000000e+03,-1.284036376953125000e+03,1.874777832031250000e+02,1.866227539062500000e+03,1.747520446777343750e+01,-4.109261230468750000e+03,-4.260013183593750000e+03,5.170894042968750000e+03,-3.136772216796875000e+03,5.883679199218750000e+02,5.970847778320312500e+02,-4.974347656250000000e+03,2.529848022460937500e+02,3.189830078125000000e+03,-2.771287353515625000e+03,-1.252242187500000000e+03,-1.593724365234375000e+03
7.220114746093750000e+02,-2.883338012695312500e+02,-1.544265502929687500e+03,-7.672530761718750000e+03,3.999837646484375000e+02,-1.740093994140625000e+03,-2.753922119140625000e+03,-1.303690307617187500e+03,-2.284625244140625000e+03,-2.964919921875000000e+03,-2.767371582031250000e+03,3.293687500000000000e+03,-2.225427734375000000e+03,-3.666526489257812500e+02,-2.916492919921875000e+02,1.216994628906250000e+02,-1.688833251953125000e+03,-2.335995605468750000e+03,-7.769457397460937500e+02,-3.983301513671875000e+03,-2.712366455078125000e+03,-2.288716308593750000e+03,-1.374150634765625000e+03,-8.043735839843750000e+03,-3.123045166015625000e+03,-3.110587646484375000e+03,-2.289635742187500000e+03,-1.134191894531250000e+03,3.170554809570312500e+02,-2.927343750000000000e+03,7.702269287109375000e+02,-1.243624633789062500e+03
-3.815743164062500000e+03,1.894534667968750000e+03,1.189340698242187500e+03,7.145972656250000000e+03,9.048171386718750000e+02,3.486153808593750000e+03,6.766354980468750000e+03,2.949330322265625000e+03,-2.322297119140625000e+03,3.971858398437500000e+03,1.735729248046875000e+03,-5.431597656250000000e+03,2.779363281250000000e+03,4.812830078125000000e+03,-7.519770507812500000e+02,3.416215332031250000e+03,6.587767089843750000e+03,3.834318847656250000e+03,7.628331054687500000e+03,6.999951782226562500e+02,-2.342031707763671875e+02,3.431390380859375000e+03,-5.666099243164062500e+02,8.622979492187500000e+03,2.071111083984375000e+03,3.406525634765625000e+03,2.410748779296875000e+03,-5.059683837890625000e+02,-5.880731201171875000e+02,1.236987304687500000e+03,9.537139282226562500e+02,7.471170898437500000e+03
-5.340233764648437500e+02,-1.070819824218750000e+03,4.531781616210937500e+02,-6.899662475585937500e+02,1.763421386718750000e+03,3.955681152343750000e+02,4.469806518554687500e+02,2.629689331054687500e+02,-3.008280639648437500e+02,8.557718505859375000e+02,-8.923551940917968750e+01,-9.119085693359375000e+02,6.324762725830078125e+01,1.761276123046875000e+03,5.808441162109375000e+02,1.200299316406250000e+03,1.033060302734375000e+03,2.914989929199218750e+02,1.799596069335937500e+03,-8.347291259765625000e+02,-7.120696411132812500e+02,4.767839050292968750e+01,-3.654484863281250000e+02,1.810266967773437500e+03,7.469019775390625000e+02,1.105328735351562500e+03,-6.654813842773437500e+02,1.057056152343750000e+03,-6.981670532226562500e+02,7.446696777343750000e+02,-1.007776123046875000e+03,1.710155029296875000e+03
1.053696533203125000e+03,-1.158965576171875000e+03,1.185094482421875000e+03,4.909964355468750000e+03,1.031571899414062500e+03,-5.333363037109375000e+02,1.947856323242187500e+03,-1.046281661987304688e+02,6.474183349609375000e+02,6.755481719970703125e+01,4.130550781250000000e+03,-1.536291503906250000e+03,3.230040283203125000e+03,1.341036254882812500e+03,-1.601430816650390625e+02,-2.216929931640625000e+03,7.717290649414062500e+02,1.328735839843750000e+03,1.089138549804687500e+03,-1.446243286132812500e+03,5.661698730468750000e+03,3.523159912109375000e+03,-3.005838317871093750e+02,3.702309082031250000e+03,3.047954711914062500e+02,5.074958496093750000e+03,5.490823364257812500e+02,3.156505126953125000e+03,-2.043441772460937500e+03,2.312683593750000000e+03,-1.119431762695312500e+03,1.605915161132812500e+03
-9.806873779296875000e+02,2.631230957031250000e+03,-1.242241577148437500e+03,-1.917864257812500000e+03,-3.433061279296875000e+03,1.066361816406250000e+03,-3.812071533203125000e+02,-3.125543823242187500e+02,7.035882568359375000e+02,5.363623046875000000e+02,1.425763427734375000e+03,-1.602995117187500000e+03,-2.104016845703125000e+03,-1.675293457031250000e+03,-1.593343750000000000e+03,-2.872126953125000000e+03,-2.301537353515625000e+03,-1.290853576660156250e+02,-1.869622802734375000e+03,-2.182019531250000000e+03,-4.344198913574218750e+02,1.374642944335937500e+03,3.909828125000000000e+03,-4.248175292968750000e+03,2.921844787597656250e+02,-3.098166015625000000e+03,-2.591953125000000000e+03,-1.940107421875000000e+03,-2.561727539062500000e+03,-2.646209228515625000e+03,-9.501868896484375000e+02,-6.867783203125000000e+02
-8.160445800781250000e+03,-3.999251220703125000e+03,6.556361694335937500e+02,3.134386718750000000e+03,1.377072875976562500e+03,2.037353515625000000e+02,8.058076171875000000e+03,-4.402338867187500000e+03,-4.151242187500000000e+03,-3.897512451171875000e+03,4.419176269531250000e+03,1.433355712890625000e+03,-3.617444824218750000e+03,1.221598999023437500e+03,1.989310913085937500e+03,-3.369253662109375000e+03,-1.673262084960937500e+03,2.218861816406250000e+03,1.762627807617187500e+03,3.671311767578125000e+03,-7.596829833984375000e+02,6.018945312500000000e+03,-1.583058471679687500e+03,5.654374511718750000e+03,-3.465146484375000000e+02,-3.028352050781250000e+03,1.991424316406250000e+03,5.005960937500000000e+03,-3.577955078125000000e+03,-3.207926269531250000e+03,-2.585380615234375000e+03,3.206369384765625000e+03
